id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,privacy_fence,exter_qual_ord,years_interact,sf_interact,total_full_bath
157,535350040,20,RL,74.0,5868,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,248,Rec,240,448,936,GasA,Ex,Y,SBrkr,936,0,0,936,1,0,1,0,2,1,TA,4,Typ,0,,Attchd,1956.0,Fin,1,308,TA,TA,Y,0,0,80,0,160,0,,,,0,5,2010,WD ,1,3,3912000,876096,2
88,532377100,20,RL,75.0,7500,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,824,Unf,0,216,1040,GasA,Fa,Y,SBrkr,1040,0,0,1040,1,0,1,1,3,1,TA,5,Typ,0,,Attchd,1963.0,Fin,1,308,TA,TA,Y,0,0,220,0,0,0,,MnPrv,,0,6,2010,WD ,1,3,3853369,1081600,2
2003,902427040,50,RM,52.0,9439,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,324,Unf,0,588,912,GasA,Gd,Y,FuseA,912,336,0,1248,0,0,1,0,2,1,TA,6,Typ,0,,Detchd,1957.0,Unf,1,160,Fa,Fa,Y,0,0,192,0,0,0,,,,0,3,2007,WD ,1,3,3763500,1138176,1
186,902329030,70,RM,50.0,9000,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,Stone,Fa,Fa,No,Unf,0,Unf,0,346,346,GasA,Ex,Y,SBrkr,1157,1111,0,2268,0,0,3,0,3,1,Gd,7,Typ,0,,Detchd,2003.0,Unf,2,624,TA,TA,N,0,108,0,0,0,0,,,,0,4,2010,WD ,1,4,3783780,784728,3
1425,906380030,20,RL,65.0,9345,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1615,1615,GasA,Ex,Y,SBrkr,1615,0,0,1615,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3,864,TA,TA,Y,168,30,0,0,0,0,,,,0,5,2008,WD ,1,4,4028049,2608225,2
2695,903455090,50,RM,60.0,7200,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,803,803,GasA,Ex,Y,SBrkr,803,557,0,1360,0,0,1,1,2,1,Gd,6,Typ,0,,Detchd,1951.0,Unf,1,297,TA,TA,Y,0,65,190,0,0,0,,MnPrv,,0,7,2006,WD ,1,3,3866310,1092080,1
738,903228070,50,RM,60.0,6000,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,TA,TA,BrkTil,TA,TA,No,Rec,220,Unf,0,248,468,GasA,Gd,Y,SBrkr,822,320,0,1142,0,0,1,0,3,1,TA,6,Typ,0,,Attchd,1924.0,Fin,1,320,TA,TA,Y,0,0,98,0,0,0,,,,0,6,2009,WD ,1,3,3751800,534456,1
395,527403040,20,RL,61.0,7930,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,439,LwQ,472,115,1026,GasA,Gd,Y,SBrkr,1026,0,0,1026,1,0,1,0,3,1,Gd,5,Typ,0,,Detchd,1969.0,RFn,2,440,TA,TA,Y,171,48,0,0,0,0,,,,0,7,2009,WD ,1,3,3947845,1052676,2
1353,903401020,50,RL,60.0,9120,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,PConc,TA,TA,No,Rec,329,Unf,0,697,1026,GasA,Ex,Y,SBrkr,1133,687,0,1820,1,0,2,0,4,1,TA,8,Typ,0,,Detchd,1925.0,Unf,1,240,TA,TA,N,0,100,0,0,0,0,,GdPrv,,0,6,2008,WD ,1,3,3753750,1867320,3
1878,534252040,20,RL,,9503,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,457,Rec,374,193,1024,GasA,TA,Y,SBrkr,1344,0,0,1344,1,0,1,0,2,1,TA,6,Min1,1,TA,Detchd,1970.0,Unf,1,484,TA,TA,Y,316,28,0,0,0,0,,GdWo,,0,6,2007,WD ,1,3,3882714,1376256,2
390,527375210,20,RL,85.0,11050,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,636,Unf,0,540,1176,GasA,Fa,Y,SBrkr,1193,0,0,1193,0,0,2,0,3,1,TA,5,Typ,1,TA,Attchd,1975.0,Unf,2,506,TA,TA,Y,40,0,0,0,0,0,,,,0,8,2009,WD ,1,3,3900625,1402968,2
1456,907253060,60,RL,,10316,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,735,Unf,0,257,992,GasA,Ex,Y,SBrkr,992,873,0,1865,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2000.0,RFn,3,839,TA,TA,Y,0,184,0,0,0,0,,,,0,6,2008,WD ,1,4,4000000,1850080,3
1103,528346050,20,RL,136.0,11675,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1660,Unf,0,322,1982,GasA,Ex,Y,SBrkr,2006,0,0,2006,1,0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1998.0,Fin,3,938,TA,TA,Y,144,33,0,0,0,0,,,,0,7,2008,WD ,1,4,3992004,3975892,3
1387,905200100,190,RL,60.0,12900,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,TA,TA,PConc,TA,Fa,No,BLQ,1300,Unf,0,0,1300,GasA,Fa,Y,SBrkr,1140,0,0,1140,1,0,1,0,3,1,TA,6,Typ,0,,CarPort,1920.0,Unf,2,400,TA,TA,Y,0,0,190,0,0,0,,,,0,1,2008,WD ,1,3,3744000,1482000,2
2070,905226170,20,RL,85.0,13770,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,TA,TA,CBlock,TA,TA,Mn,Rec,190,BLQ,873,95,1158,GasA,TA,Y,SBrkr,1176,0,0,1176,1,0,1,0,3,1,TA,6,Typ,2,Gd,Attchd,1958.0,Unf,1,303,TA,TA,Y,0,0,0,0,0,0,,,,0,10,2007,VWD,1,3,3912084,1361808,2
1199,534250335,60,RL,,13355,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,Gd,No,ALQ,583,Unf,0,242,825,GasA,TA,Y,SBrkr,845,825,0,1670,0,0,1,1,4,1,TA,7,Typ,0,,Attchd,1971.0,Fin,2,464,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2008,WD ,1,3,3884841,1377750,1
2479,531450040,60,RL,65.0,7153,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,TA,No,ALQ,387,Unf,0,374,761,GasA,Ex,Y,SBrkr,810,793,0,1603,0,0,2,1,3,1,Gd,7,Typ,0,,Attchd,1992.0,RFn,2,484,TA,TA,Y,0,124,0,0,0,0,,,,0,7,2006,WD ,1,4,3968064,1219883,2
501,528363050,20,RL,,10750,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,Gd,TA,PConc,Gd,TA,Av,BLQ,236,GLQ,1526,262,2024,GasA,Ex,Y,SBrkr,2063,0,0,2063,1,0,2,0,3,1,Gd,7,Typ,2,Gd,Attchd,1994.0,Fin,3,815,TA,TA,Y,182,56,0,0,0,0,,,,0,6,2009,WD ,1,4,3978030,4175512,3
2362,527403120,20,RL,,8125,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,614,Unf,0,244,858,GasA,TA,Y,SBrkr,858,0,0,858,0,0,1,0,3,1,TA,5,Typ,0,,,,,0,0,,,Y,0,0,0,0,0,0,,,,0,6,2006,WD ,1,3,3884841,736164,1
1718,528174030,120,RL,34.0,3903,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,Gd,TA,PConc,Gd,TA,Av,ALQ,1030,Unf,0,272,1302,GasA,Ex,Y,SBrkr,1302,0,0,1302,1,0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,2005.0,RFn,2,631,TA,TA,Y,110,50,0,0,0,0,,,,0,5,2007,WD ,1,4,4022030,1695204,2
2188,908226180,30,RH,70.0,4270,Pave,,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,544,Unf,0,0,544,GasA,Ex,Y,SBrkr,774,0,0,774,0,0,1,0,3,1,Gd,6,Typ,0,,,,,0,0,,,Y,0,0,286,0,0,0,,,,0,5,2007,WD ,1,3,3873586,421056,1
1483,907425015,120,RM,,4426,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,697,Unf,0,151,848,GasA,Ex,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Gd,3,Typ,1,TA,Attchd,2004.0,RFn,2,420,TA,TA,Y,149,0,0,0,0,0,,,,0,5,2008,WD ,1,4,4016016,719104,2
2557,534451130,30,RL,52.0,5825,Pave,,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,TA,Gd,PConc,Fa,TA,Mn,Unf,0,Unf,0,600,600,GasA,Gd,Y,SBrkr,747,0,0,747,0,0,1,0,1,1,TA,5,Typ,0,,Detchd,1953.0,Unf,2,528,TA,TA,Y,0,0,32,0,0,0,,,,0,6,2006,WD ,1,3,3761478,448200,1
437,528118060,60,RL,59.0,23303,Pave,,IR3,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1230,Unf,0,278,1508,GasA,Ex,Y,SBrkr,1508,1012,0,2520,1,0,2,1,5,1,Ex,10,Typ,1,Gd,BuiltIn,2007.0,Fin,3,640,TA,TA,Y,192,273,0,0,0,0,,,,0,6,2009,WD ,1,4,4028049,3800160,3
2224,909428180,20,RL,,25485,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,TA,Fa,CBlock,TA,Gd,Mn,LwQ,540,Rec,1020,0,1560,GasA,TA,Y,SBrkr,1560,0,0,1560,0,0,1,1,3,1,TA,6,Typ,3,TA,Attchd,1960.0,RFn,2,580,TA,TA,Y,0,75,584,0,0,0,,,,0,5,2007,WD ,1,3,3841600,2433600,1
1628,527165020,80,RL,,10784,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,384,384,GasA,Gd,Y,SBrkr,802,670,0,1472,0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1991.0,RFn,2,402,TA,TA,Y,164,0,0,0,0,0,,,,0,5,2007,WD ,1,4,3966072,565248,2
397,527404030,20,RL,,8510,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,TA,TA,CBlock,Gd,TA,No,ALQ,500,Unf,0,543,1043,GasA,Ex,Y,SBrkr,1050,0,0,1050,1,0,1,1,3,1,TA,6,Typ,0,,Attchd,1971.0,Unf,1,336,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2009,WD ,1,3,3884841,1095150,2
587,534129080,80,RL,,17871,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,TA,TA,CBlock,Gd,TA,Av,ALQ,528,Unf,0,1152,1680,GasA,Fa,Y,SBrkr,1724,0,0,1724,1,0,1,1,3,1,TA,7,Typ,1,Gd,Attchd,1967.0,RFn,2,480,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2009,WD ,1,3,3886792,2896320,2
971,923202060,20,RL,100.0,21750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,TA,Fa,Slab,,,,,0,,0,0,0,GasA,TA,Y,SBrkr,1771,0,0,1771,0,0,1,0,3,1,TA,9,Min1,1,TA,Attchd,1960.0,Unf,2,336,TA,TA,Y,0,0,0,0,0,0,,GdPrv,,0,11,2009,WD ,1,3,3931760,0,1
2611,535402230,20,RL,77.0,9510,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,TA,TA,CBlock,TA,TA,No,ALQ,701,Unf,0,434,1135,GasA,Ex,Y,SBrkr,1207,0,0,1207,0,0,1,1,3,1,TA,6,Typ,0,,Attchd,1962.0,RFn,1,264,TA,TA,Y,0,240,0,0,0,0,,,,0,5,2006,WD ,1,3,3894570,1369945,1
1887,534276290,20,RL,,8339,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Slab,,,,,0,,0,0,0,GasA,TA,Y,SBrkr,882,0,0,882,0,0,1,0,3,1,TA,5,Typ,0,,Attchd,1959.0,RFn,1,294,TA,TA,Y,0,0,0,0,0,0,,MnPrv,Shed,1200,7,2007,WD ,1,3,3837681,0,1
2399,528150090,20,RL,131.0,14828,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1383,Unf,0,397,1780,GasA,Ex,Y,SBrkr,1780,0,0,1780,1,0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,2004.0,Fin,3,816,TA,TA,Y,144,68,0,0,0,0,,,,0,8,2006,WD ,1,5,4018020,3168400,3
2148,907260040,20,RL,70.0,8749,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1459,1459,GasA,Ex,Y,SBrkr,1459,0,0,1459,0,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002.0,RFn,2,527,TA,TA,Y,192,39,0,0,0,0,,,,0,9,2007,WD ,1,4,4008004,2128681,2
304,910205120,50,RM,50.0,9140,Pave,,Reg,HLS,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,BLQ,308,Unf,0,321,629,GasA,Fa,Y,SBrkr,727,380,0,1107,0,0,1,0,2,1,TA,5,Typ,0,,Detchd,1950.0,Unf,1,625,TA,TA,Y,0,56,0,0,200,0,,MnPrv,,0,4,2010,COD,1,3,3793975,696303,1
1997,902305010,70,RM,60.0,3600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,Fa,No,Rec,316,Unf,0,371,687,GasA,Gd,Y,SBrkr,687,671,0,1358,0,0,1,1,3,1,Gd,6,Typ,1,Gd,Detchd,2004.0,Unf,1,336,TA,TA,Y,0,32,0,0,0,0,,MnPrv,,0,7,2007,WD ,1,3,3869650,932946,1
2817,908102020,70,RL,67.0,8777,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,Gd,TA,No,Rec,173,BLQ,337,166,676,GasA,Gd,Y,SBrkr,760,676,0,1436,1,0,2,0,3,1,TA,6,Min1,0,,Attchd,1950.0,Unf,2,528,TA,TA,Y,147,0,0,0,0,0,,,Shed,420,10,2006,WD ,1,3,3820000,970736,3
1431,906476030,60,RL,79.0,12798,Pave,,IR1,HLS,AllPub,Inside,Mod,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,462,Unf,0,154,616,GasA,Gd,Y,SBrkr,616,1072,0,1688,1,0,2,1,4,1,Gd,8,Typ,0,,Attchd,1997.0,RFn,2,603,TA,TA,Y,403,114,185,0,0,0,,,Shed,400,5,2008,WD ,1,3,3988009,1039808,3
427,528108020,20,RL,98.0,12704,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,Ex,TA,PConc,Ex,TA,No,Unf,0,Unf,0,2042,2042,GasA,Ex,Y,SBrkr,2042,0,0,2042,0,0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2009.0,RFn,3,1390,TA,TA,Y,0,90,0,0,0,0,,,,0,8,2009,New,1,5,4034072,4169764,2
263,907203070,20,RL,68.0,7480,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,480,Unf,0,396,876,GasA,TA,Y,SBrkr,876,0,0,876,1,0,1,0,3,1,TA,5,Typ,0,,Detchd,1977.0,Unf,2,484,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,6,2010,WD ,1,3,3888784,767376,2
598,534251030,85,RL,,16500,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,TA,TA,CBlock,Gd,TA,Av,GLQ,962,Unf,0,270,1232,GasA,Fa,Y,SBrkr,1320,0,0,1320,0,1,2,0,3,1,TA,5,Typ,1,Gd,Attchd,1971.0,RFn,2,495,TA,TA,Y,0,20,0,0,0,0,,,,0,5,2009,WD ,1,3,3884841,1626240,2
2895,916326010,20,RL,,16669,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,6,1981,1981,Hip,WdShake,Plywood,Plywood,BrkFace,653.0,Gd,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,1686,1686,GasA,TA,Y,SBrkr,1707,0,0,1707,0,0,2,1,2,1,TA,6,Typ,1,TA,Attchd,1981.0,RFn,2,511,TA,TA,Y,574,64,0,0,0,0,,,,0,1,2006,WD ,1,4,3924361,2878002,2
687,535454160,50,RL,60.0,8064,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,120,Unf,0,744,864,GasA,TA,Y,SBrkr,1064,0,431,1495,0,0,1,0,3,1,TA,6,Typ,0,,Detchd,1994.0,Unf,2,576,TA,TA,Y,180,36,0,0,0,0,,,,0,8,2009,COD,1,3,3884312,1291680,1
1822,532354070,20,RL,,7758,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1962,2001,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,588,Unf,0,411,999,GasA,Gd,Y,SBrkr,999,0,0,999,1,0,1,0,3,1,Gd,6,Typ,0,,Detchd,1963.0,Unf,1,264,TA,TA,Y,0,132,0,0,0,0,,,,0,3,2007,WD ,1,3,3925962,998001,2
2191,908275090,50,RL,70.0,11767,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,0.0,TA,TA,CBlock,Fa,TA,No,Unf,0,Unf,0,560,560,GasA,Gd,N,SBrkr,796,550,0,1346,0,0,1,1,2,1,TA,6,Min2,0,,Detchd,1950.0,Unf,1,384,Fa,TA,Y,168,24,0,0,0,0,,GdWo,,0,5,2007,WD ,1,3,3820000,753760,1
179,902206130,45,RM,50.0,6900,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,827,827,GasA,Gd,Y,SBrkr,827,424,0,1251,0,0,1,0,3,1,Fa,6,Typ,0,,Detchd,1938.0,Unf,1,240,Fa,TA,N,0,0,0,0,0,0,,,,0,1,2010,WD ,1,3,3876000,1034577,1
1009,527183030,120,RL,40.0,4671,Pave,,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,767,Unf,0,461,1228,GasA,Gd,Y,SBrkr,1228,0,0,1228,1,0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,1988.0,Fin,2,472,TA,TA,Y,168,120,0,0,0,0,,,,0,10,2008,WD ,1,4,3954132,1507984,3
2010,903225040,50,RM,50.0,6125,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1939,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,306,Unf,0,422,728,GasA,Ex,Y,SBrkr,728,546,0,1274,0,0,2,0,3,1,TA,6,Typ,0,,Detchd,1939.0,Unf,1,224,Fa,TA,Y,0,0,192,0,0,0,,,,0,3,2007,CWD,1,3,3874122,927472,2
1991,902300040,70,RM,53.0,9863,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,1927,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,196,Rec,210,322,728,GasA,TA,Y,SBrkr,914,728,0,1642,0,1,1,1,4,1,TA,9,Typ,1,Gd,Detchd,1927.0,Unf,1,374,TA,TA,Y,0,0,0,0,0,0,,,,0,3,2007,WD ,1,3,3757650,1195376,1
1411,905451330,20,RL,68.0,9571,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,870,Unf,0,639,1509,GasA,TA,Y,FuseA,1509,0,0,1509,1,0,1,0,3,1,Gd,6,Typ,1,TA,Attchd,1956.0,Unf,1,322,TA,TA,Y,158,0,0,0,576,0,,MnPrv,,0,7,2008,WD ,1,3,3825936,2277081,2
1721,528181070,120,RL,34.0,4590,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,Gd,TA,PConc,Gd,Gd,Mn,GLQ,24,Unf,0,1530,1554,GasA,Ex,Y,SBrkr,1554,0,0,1554,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2,627,TA,TA,Y,156,73,0,0,0,0,,,,0,5,2007,CWD,1,4,4024036,2414916,2
